implementation,sketch,dataset,op,n,reps,throughput_median_ops_per_s,throughput_stddev,throughput_ci_low,throughput_ci_high,bytes,live_bytes,estimate,exact,rel_error
ours,hll,synthetic,distinct_count,1000000,15,531431799.497159,84439867.294518,467016929.363689,548232990.249128,4096,4096,993466.885291,1000000.000000,0.006533
ours,cpc,synthetic,distinct_count,1000000,15,121793407.931796,397858.883842,121660051.401372,121940690.974487,2529,5120,1003398.339822,1000000.000000,0.003398
ours,theta,synthetic,distinct_count,1000000,15,466191337.978464,13931833.198734,459981600.735971,471096354.279534,51920,65536,1010459.167863,1000000.000000,0.010459
ours,kll,synthetic,quantile_median,1000000,15,55636305.471135,197452.651411,55514946.372284,55744725.280796,1900,42624,499859.000000,500000.000000,0.000282
ours,bloom,synthetic,build,1000000,15,67885206.116457,1280741.079114,67510165.680748,68745455.925363,1198132,1198136,,,
ours,countmin,synthetic,point_query,1001000,15,83262000.562122,336046.336479,83024032.181143,83514678.100975,81920,81920,1438.000000,1000.000000,0.438000
ours-murmur3,hll,synthetic,distinct_count,1000000,15,172798597.704820,2221519.029884,172391501.098996,175096850.445403,4096,4096,1012255.225846,1000000.000000,0.012255
ours-murmur3,cpc,synthetic,distinct_count,1000000,15,72714268.771861,625480.886292,71769260.106296,72723750.253260,2497,5120,993335.318875,1000000.000000,0.006665
ours-murmur3,theta,synthetic,distinct_count,1000000,15,165018761.808124,949370.899196,164556016.348969,165493264.258651,48912,65536,1002128.530043,1000000.000000,0.002129
ours-murmur3,bloom,synthetic,build,1000000,15,45473665.063720,413861.161383,45287547.622687,45564918.184316,1198132,1198136,,,
ours-murmur3,countmin,synthetic,point_query,1001000,15,35318504.994852,254128.514637,35213053.749895,35352911.052641,81920,81920,1459.000000,1000.000000,0.459000
