implementation,sketch,dataset,op,n,reps,throughput_median_ops_per_s,throughput_stddev,throughput_ci_low,throughput_ci_high,bytes,live_bytes,estimate,exact,rel_error
apache-cpp,hll,synthetic,distinct_count,1000,15,76923076.923077,3690373.933994,76923076.923077,83333333.333333,4136,4192,996.181301,1000.000000,0.003819
apache-cpp,cpc,synthetic,distinct_count,1000,15,111111111.111111,5972422.423877,111111111.111111,111111111.111111,708,4112,999.378790,1000.000000,0.000621
apache-cpp,theta,synthetic,distinct_count,1000,15,142857142.857143,4454354.031874,142857142.857143,142857142.857143,8016,65536,1000.000000,1000.000000,0.000000
apache-cpp,bloom,synthetic,build,1000,15,76923076.923077,2834722.043039,76923076.923077,76923076.923077,1232,1280,,,
apache-cpp,countmin,synthetic,point_query,2000,15,22471910.112360,995879.442191,21276595.744681,23255813.953488,81944,81968,1000.000000,1000.000000,0.000000
apache-cpp,hll,customer,distinct_count,150001,15,59547836.443033,1229756.781429,58366147.859922,60096554.487179,4136,4192,146587.705835,150001.000000,0.022755
apache-cpp,cpc,customer,distinct_count,150001,15,33193405.620713,488352.465753,32708460.532054,33370634.037820,2480,5120,149295.358090,150001.000000,0.004704
apache-cpp,theta,customer,distinct_count,150001,15,47893039.591315,1053079.772908,46875312.500000,48638456.549935,52008,65536,150555.045584,150001.000000,0.003694
apache-cpp,bloom,customer,build,150001,15,32106378.424658,662576.812573,31949094.781683,32341742.130229,179760,180224,,,
apache-cpp,countmin,customer,point_query,151001,15,15729270.833333,136021.890527,15660755.030077,15786826.973340,81944,81968,1065.000000,1000.000000,0.065000
