implementation,sketch,dataset,op,n,reps,throughput_median_ops_per_s,throughput_stddev,throughput_ci_low,throughput_ci_high,bytes,live_bytes,estimate,exact,rel_error
ours,hll,synthetic,distinct_count,1000,15,149075730.471079,3517481.011738,148148148.148148,149992500.374981,4096,4096,979.465563,1000.000000,0.020534
ours,cpc,synthetic,distinct_count,1000,15,111632060.727841,3605130.845315,111111111.111111,111632060.727841,729,4128,1003.116135,1000.000000,0.003116
ours,theta,synthetic,distinct_count,1000,15,193535900.909619,3575311.490704,193535900.909619,196695515.342250,8024,65536,1000.000000,1000.000000,0.000000
ours,kll,synthetic,quantile_median,1000,15,184604024.367731,5049822.063261,183183733.284484,186046511.627907,2792,7048,500.000000,500.000000,0.000000
ours,bloom,synthetic,build,1000,15,85106382.978723,489443.556389,84803256.445047,85404389.785635,1198,1200,,,
ours,countmin,synthetic,point_query,2000,15,72178714.497095,313297.846366,72072072.072072,72181319.474520,81920,81920,1000.000000,1000.000000,0.000000
ours-murmur3,hll,synthetic,distinct_count,1000,15,62825909.405039,1616896.512546,62660567.704743,64000000.000000,4096,4096,988.064849,1000.000000,0.011935
ours-murmur3,cpc,synthetic,distinct_count,1000,15,69165859.731636,2628887.761863,68965517.241379,69565217.391304,717,4112,999.378790,1000.000000,0.000621
ours-murmur3,theta,synthetic,distinct_count,1000,15,99581756.622187,866458.791759,99166997.223324,100000000.000000,8024,65536,1000.000000,1000.000000,0.000000
ours-murmur3,bloom,synthetic,build,1000,15,51722354.401572,331478.169827,51503914.297487,51725029.741892,1198,1200,,,
ours-murmur3,countmin,synthetic,point_query,2000,15,34908887.802835,48729.617505,34858387.799564,34934497.816594,81920,81920,1000.000000,1000.000000,0.000000
ours,hll,customer,distinct_count,150001,15,127633269.517124,1756302.512906,125545701.678619,128055490.342546,4096,4096,151367.072746,150001.000000,0.009107
ours,cpc,customer,distinct_count,150001,15,49181994.132955,1310405.646219,48776181.253683,50793284.224456,2477,5120,149963.305881,150001.000000,0.000251
ours,theta,customer,distinct_count,150001,15,81211472.180925,8287870.251461,80253749.965224,81575883.284180,52080,65536,148805.943883,150001.000000,0.007967
ours,bloom,customer,build,150001,15,51426722.038021,3345614.879846,50496886.046120,51869807.650746,179721,179728,,,
ours,countmin,customer,point_query,151001,15,41357389.845596,5018267.209452,41152625.629140,41459109.370877,81920,81920,1056.000000,1000.000000,0.056000
ours-murmur3,hll,customer,distinct_count,150001,15,64466898.831911,1040800.414765,63628280.970435,65403828.889027,4096,4096,149860.610464,150001.000000,0.000936
ours-murmur3,cpc,customer,distinct_count,150001,15,34479691.137583,218366.265818,34391735.766846,34642935.336390,2481,5120,149295.358090,150001.000000,0.004704
ours-murmur3,theta,customer,distinct_count,150001,15,55604837.588620,441160.375147,55429321.250315,55741731.698253,50992,65536,148374.214929,150001.000000,0.010845
ours-murmur3,bloom,customer,build,150001,15,34747927.473683,1433938.138689,34357272.481360,34979537.107212,179721,179728,,,
ours-murmur3,countmin,customer,point_query,151001,15,21511134.360077,161583.487272,21425674.826247,21540030.669377,81920,81920,1056.000000,1000.000000,0.056000
